word,count,v211,v216,v217,class,layer,211_ent,216_ent,217_ent,217_coh,211_ind,note
我的情报,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.484,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
业狂魔,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,8.044,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
拳坛,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,7.225,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
君王,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,3.049,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
是绝,2,1,1,1,111,共识层,1.0,1.0,1.0,1.957,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
长孙,2,1,1,1,111,共识层,1.0,1.0,1.0,4.994,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
请上,2,1,1,1,111,共识层,1.0,1.0,1.0,3.823,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
你管这叫正,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.642,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
和她,2,1,1,1,111,共识层,1.0,1.0,1.0,6.377,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
影视世界从,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,3.268,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
开始的诸天之旅,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.979,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
天唐,2,1,1,0,110,凝固度排除,-1.0,-1.0,-1.0,0.609,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
传奇人生,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.222,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
不是文,2,1,1,1,111,共识层,1.0,1.0,1.0,3.765,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
篮坛之,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.134,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
你当律师,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,7.513,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
是二,2,1,1,1,111,共识层,1.0,1.0,1.0,2.001,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
个沙,2,1,1,1,111,共识层,1.0,1.0,1.0,5.952,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我觉醒了,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.069,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我徒,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,0.712,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
金色,2,1,1,1,111,共识层,1.0,1.0,1.0,5.569,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
到科,2,1,1,1,111,共识层,1.0,1.0,1.0,2.416,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
从斗罗开始的,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.714,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
上帝之,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.304,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我考,2,1,1,1,111,共识层,1.0,1.0,1.0,2.369,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
是来,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,0.665,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
气的,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,0.759,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
成了仙子的,2,1,1,1,111,共识层,1.0,1.0,1.0,5.714,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
取经,2,1,1,1,111,共识层,1.0,1.0,1.0,6.784,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
大筒木血,2,1,1,1,111,共识层,1.0,1.0,1.0,6.295,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
袁术,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,9.617,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
的标签,2,1,1,1,111,共识层,1.0,1.0,1.0,5.714,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
从十,2,1,1,0,110,凝固度排除,-1.0,-1.0,-1.0,0.911,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
这辈子,2,1,1,1,111,共识层,1.0,1.0,1.0,7.944,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
重生农家,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.555,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
迎娶毁容,2,1,1,1,111,共识层,1.0,1.0,1.0,12.617,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
童星,2,1,1,1,111,共识层,1.0,1.0,1.0,5.617,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
来当,2,1,1,1,111,共识层,1.0,1.0,1.0,1.705,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
从巫,2,1,1,0,110,凝固度排除,-1.0,-1.0,-1.0,1.202,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
的学习,2,1,1,1,111,共识层,1.0,1.0,1.0,3.714,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
三千万,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.988,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
小事,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,3.972,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
肝熟练度,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,8.525,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
面开始,2,1,1,0,110,凝固度排除,-1.0,-1.0,-1.0,1.377,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
全世界只有我,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.069,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
异闻录,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,7.729,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
声大,2,1,1,1,111,共识层,1.0,1.0,1.0,3.208,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
之文豪崛起,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.304,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
北宋当,2,1,1,1,111,共识层,1.0,1.0,1.0,5.155,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
扶摇,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,12.769,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
道尊,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,2.841,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
行政,2,1,1,1,111,共识层,1.0,1.0,1.0,7.559,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
解锁,2,1,1,1,111,共识层,1.0,1.0,1.0,9.916,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
只龟,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,7.309,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
流金,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.095,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
成为人生赢家,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,7.388,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
女朋友,2,1,1,1,111,共识层,1.0,1.0,1.0,6.962,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
普通,2,1,1,1,111,共识层,1.0,1.0,1.0,8.093,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
衣冠,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,7.177,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
级星,2,1,1,1,111,共识层,1.0,1.0,1.0,1.521,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
有外挂,2,1,1,1,111,共识层,1.0,1.0,1.0,5.104,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
的我怎么成,2,1,1,1,111,共识层,1.0,1.0,1.0,4.714,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
一个武道,2,1,1,1,111,共识层,1.0,1.0,1.0,5.331,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
平行,2,1,1,1,111,共识层,1.0,1.0,1.0,5.015,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
帝国从,2,1,1,1,111,共识层,1.0,1.0,1.0,1.809,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
大导演,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,2.488,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
罗峰,2,1,1,1,111,共识层,1.0,1.0,1.0,6.343,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我在黄泉,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.069,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
百无禁忌,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,10.056,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
从冒,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,3.02,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
这是我的,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.129,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
武圣从,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,3.02,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
不打,2,1,1,1,111,共识层,1.0,1.0,1.0,1.696,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
逍遥小,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.66,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
之妖皇,2,1,1,1,111,共识层,1.0,1.0,1.0,5.304,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
间的,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,0.271,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
证道长生,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.319,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
这个忍者,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.227,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
诸天降临,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.783,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
竟被,2,1,1,1,111,共识层,1.0,1.0,1.0,5.137,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
系游戏,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,2.332,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我的末世,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,3.081,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我在古代有,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.069,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
做道,2,1,1,1,111,共识层,1.0,1.0,1.0,2.173,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
歌土,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,7.846,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
出击,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.104,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
天改,2,1,1,1,111,共识层,1.0,1.0,1.0,3.145,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
人类的,2,1,1,1,111,共识层,1.0,1.0,1.0,2.906,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
想重生,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,1.233,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
状元郎,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,10.447,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
全球游戏,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.245,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
一面,2,1,1,1,111,共识层,1.0,1.0,1.0,2.039,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
无限就职,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,7.857,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
重生之足球,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.894,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
抽卡成,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.218,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
神传奇,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,2.396,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
浪了,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,3.099,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
世之召唤,2,1,1,1,111,共识层,1.0,1.0,1.0,6.047,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
开挂后,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.979,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
砍翻江湖,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,10.032,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
召唤系,2,1,1,1,111,共识层,1.0,1.0,1.0,4.186,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
是老,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,1.153,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
我成了顶流,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.069,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
海军,2,1,1,1,111,共识层,1.0,1.0,1.0,3.83,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
什么意思,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,9.547,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
练到,2,1,1,1,111,共识层,1.0,1.0,1.0,3.118,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
的奇,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,0.783,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
我每月,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,3.747,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
土边,2,1,1,1,111,共识层,1.0,1.0,1.0,8.068,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
极天,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,1.49,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
只想做,2,1,1,1,111,共识层,1.0,1.0,1.0,4.735,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
他人,2,1,1,1,111,共识层,1.0,1.0,1.0,1.985,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
这一世,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.047,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
走在,2,1,1,1,111,共识层,1.0,1.0,1.0,2.757,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
大明仙,2,1,1,0,110,凝固度排除,-1.0,-1.0,-1.0,0.966,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
士开始,2,1,1,0,110,凝固度排除,-1.0,-1.0,-1.0,1.276,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
刚被,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.4,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
剑问,2,1,1,1,111,共识层,1.0,1.0,1.0,4.236,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
落天,2,1,1,1,111,共识层,1.0,1.0,1.0,2.944,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
谈恋爱的我只,2,1,1,1,111,共识层,1.0,1.0,1.0,8.894,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
轮回世界,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.199,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
卷成,2,1,1,1,111,共识层,1.0,1.0,1.0,4.581,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
有些,2,1,1,1,111,共识层,1.0,1.0,1.0,4.634,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我想做个好人,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.069,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
成龙,2,1,1,0,110,凝固度排除,-1.0,-1.0,-1.0,0.945,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
科举,2,1,1,1,111,共识层,1.0,1.0,1.0,6.849,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
开局捡到,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.674,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
然成,2,1,1,1,111,共识层,1.0,1.0,1.0,3.481,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
的工业,2,1,1,1,111,共识层,1.0,1.0,1.0,2.626,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
